,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.99#agglomerative-average,12404702.0,40116.0,11116.0,41566.0,0.9959006201240248,0.508875884527803,0.7889981397820888,0.6187073918609152,0.996776489620017,0.8928873147010529,0.6336419543183686,0.6167431158741113,0.9176946555373096,0.8966254277753205,0.9397778955545482,0.9176946555373097,0.9972,0.97784
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#PCA-0.99#agglomerative-complete,12408573.0,36245.0,21221.0,31461.0,0.995401800360072,0.46467078250081234,0.5971868949546335,0.5226600657872879,0.9970875427828675,0.7971372188687504,0.526778228268595,0.5203859900623717,0.8792958842697739,0.8684457767695559,0.890420538008936,0.8792958842697739,0.9972,0.97784
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-2#kmeans,12437624.0,7194.0,5843.0,46839.0,0.9989568313662732,0.8668591416356671,0.8890892524961087,0.8778334817036031,0.9994219280667664,0.9442555902814376,0.8779038365654144,0.8773097452723431,0.9698138704624967,0.9684199723744684,0.9712117869569187,0.9698138704624969,0.9812,0.9734
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-2#agglomerative-single,12429883.0,14935.0,3537.0,49145.0,0.9985219443888778,0.7669319600499376,0.9328613188565354,0.8417978451893595,0.998799902095796,0.9658306104761658,0.8458375492524629,0.8410624571253038,0.969877020176407,0.9593007051733178,0.9806891432607546,0.969877020176407,0.9812,0.9734
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-2#agglomerative-average,12435217.0,9601.0,5071.0,47611.0,0.9988260052010403,0.8321855554778718,0.903743214000987,0.86648952627077,0.9992285142297782,0.9514858641153826,0.8672266419758842,0.8659009429148042,0.9698935925770481,0.9656496268394761,0.9741750268794735,0.9698935925770481,0.9812,0.9734
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-2#agglomerative-complete,12434515.0,10303.0,5026.0,47656.0,0.9987734346869374,0.8222364084956607,0.9045973956949243,0.8614528068256795,0.9991721052087704,0.9518847504518473,0.8624342953354317,0.8608382048983372,0.969379605819615,0.9644368237039177,0.9743733128894743,0.9693796058196151,0.9812,0.9734
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-8#kmeans,12436996.0,7822.0,5828.0,46854.0,0.9989077815563112,0.8569390591850172,0.8893739797274212,0.8728553065444588,0.9993714652958364,0.9443727225116287,0.8730059000094164,0.8723070315872613,0.9698406748878243,0.9679970694143092,0.9716913162645759,0.9698406748878243,0.9918,0.97992
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-8#agglomerative-single,12426969.0,17849.0,2853.0,49829.0,0.9983435087017404,0.7362658470995006,0.945844880604381,0.8279993353273513,0.9985657484103022,0.9722053145073416,0.8345018168002455,0.8271800630041048,0.9689392940696381,0.9552783635708404,0.9829966085255254,0.9689392940696379,0.9918,0.97992
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-8#agglomerative-average,12435426.0,9392.0,4279.0,48403.0,0.998906101220244,0.8374945929578683,0.918776811814282,0.8762547860640676,0.9992453083685113,0.9590110600913966,0.8771947400831415,0.8757065903932325,0.9715505647865601,0.9661066009701774,0.977056229226841,0.9715505647865601,0.9918,0.97992
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-8#agglomerative-complete,12434972.0,9846.0,5158.0,47524.0,0.9987994398879776,0.8283772006275056,0.9020917960593752,0.8636644495329481,0.999208827320737,0.9506503116900561,0.86444911748969,0.8630626136900834,0.9686411981042279,0.9639974840218077,0.9733298676163445,0.9686411981042279,0.9918,0.97992
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-32#kmeans,12436265.0,8553.0,5770.0,46912.0,0.9988539307861573,0.845794645271793,0.8904749250218291,0.8675598953276559,0.999312725987636,0.9448938255047326,0.867847292634058,0.8669847533465079,0.969289945923031,0.966854577591979,0.9717376139238757,0.969289945923031,0.9896,0.978
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-32#agglomerative-single,12427712.0,17106.0,3069.0,49613.0,0.9983856771354271,0.7436112651568518,0.9417448084734824,0.831031565899783,0.998625451975272,0.9701851302243771,0.8368345406852321,0.8302317923590822,0.9697322442231429,0.9569544734750753,0.9828558642700094,0.9697322442231429,0.9896,0.978
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-32#agglomerative-average,12433095.0,11723.0,4603.0,48079.0,0.9986936587317463,0.8039697668974282,0.912626703617934,0.854859357775328,0.9990580014910624,0.9558423525544981,0.8565770707718474,0.8542058750905356,0.9697228959906704,0.9632618113821887,0.9762712414323639,0.9697228959906703,0.9896,0.978
simclr-tcga-lung_resnet18-10x#lc25k-lung_aca-resized#cosine#UMAP-32#agglomerative-complete,12433575.0,11243.0,5449.0,47233.0,0.9986643728745749,0.8077330870784596,0.8965680877719145,0.8498353694740819,0.999096571761837,0.9478323297668758,0.8509921910993307,0.8491664033523383,0.9670070597366945,0.9618250952693393,0.9722451637505041,0.9670070597366944,0.9896,0.978
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#NoReduction#kmeans,12423537.0,21281.0,15401.0,37281.0,0.9970648529705941,0.6366073563061371,0.7076610607038457,0.6702563733774406,0.9982899709742642,0.852975515839055,0.6711946342272649,0.6687863758615554,0.9147135204993687,0.9103167541951626,0.9191529650846422,0.9147135204993688,0.9988,0.9816
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#NoReduction#agglomerative-single,11597265.0,847553.0,2571.0,50111.0,0.931976475295059,0.05582378261799515,0.9511977525530542,0.10545843303386343,0.931895106862953,0.9415464297080036,0.23043319328006379,0.0982776134811885,0.8627727896198567,0.7721890177876616,0.9774333119408037,0.8627727896198565,0.9988,0.9816
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#NoReduction#agglomerative-average,12369965.0,74853.0,9865.0,42817.0,0.9932212042408481,0.3638735446587915,0.8127443908735431,0.5026885507654738,0.9939852073369012,0.9033647991052222,0.5438163131138184,0.49977546945921436,0.9080543033425492,0.8754726567475891,0.9431548134253205,0.9080543033425491,0.9988,0.9816
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#NoReduction#agglomerative-complete,12389369.0,55449.0,22026.0,30656.0,0.9938007601520304,0.35603042796585566,0.5819065335408679,0.44177048282620135,0.9955444105329624,0.7887254720369151,0.4551663785613813,0.4388352736840035,0.862797482161535,0.8442157464245562,0.8822156197388674,0.862797482161535,0.9988,0.9816
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.9#kmeans,12422364.0,22454.0,17360.0,35322.0,0.9968142428485697,0.6113611188036555,0.6704756842944459,0.6395553060891922,0.9981957148750589,0.8343356995847524,0.6402364910569367,0.6379587748315294,0.9028743993304722,0.8989338981360062,0.9068495992159378,0.9028743993304721,0.9976,0.9758
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.9#agglomerative-single,11629940.0,814878.0,2551.0,50131.0,0.9345925985197039,0.05795431030197374,0.9515773888614707,0.10925464017844787,0.9345206976911996,0.9430490432763352,0.23483613706246234,0.10211934618411948,0.8661456327660482,0.7776120254752077,0.9774290444712583,0.8661456327660482,0.9976,0.9758
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.9#agglomerative-average,12388527.0,56291.0,11254.0,41428.0,0.9945953190638127,0.4239503064910611,0.7863786492540147,0.5509005924162739,0.9954767518496453,0.89092770055183,0.5773954185558335,0.5484270159166136,0.9110726511466285,0.8844814662498164,0.9393122778770543,0.9110726511466285,0.9976,0.9758
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.9#agglomerative-complete,12394199.0,50619.0,22493.0,30189.0,0.9941498699739948,0.3735892485892486,0.5730420257393417,0.4523035433365795,0.9959325238826313,0.7844872748109866,0.4626903281958912,0.449493993168341,0.8647203696869125,0.8489067708912142,0.8811343092734069,0.8647203696869126,0.9976,0.9758
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.95#kmeans,12422927.0,21891.0,16218.0,36464.0,0.9969506701340268,0.6248650501242395,0.6921529175050302,0.6567900789826814,0.9982409545884882,0.8451969360467592,0.6576489698086809,0.6552626260834605,0.9096195814667805,0.9055158442127919,0.9137606837823649,0.9096195814667805,0.9982,0.97968
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.95#agglomerative-single,11665207.0,779611.0,2298.0,50384.0,0.9374347669533907,0.0607039801444587,0.9563797881629399,0.11416180550756393,0.937354567981629,0.9468671780722844,0.24094825102333636,0.10708310052610133,0.8714281032060274,0.784880729882597,0.9794278323673405,0.8714281032060274,0.9982,0.97968
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.95#agglomerative-average,12387247.0,57571.0,10349.0,42333.0,0.9945653130626125,0.4237367873158232,0.803557192209863,0.5548739727104715,0.9953738977942466,0.8994655450020548,0.5835209876701358,0.5524032487971382,0.9137301429764992,0.8867721247146783,0.9423786074479148,0.9137301429764991,0.9982,0.97968
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.95#agglomerative-complete,12392812.0,52006.0,22391.0,30291.0,0.994047049409882,0.3680693099383939,0.574978170912266,0.4488253728357744,0.995821071871039,0.7853996213916525,0.4600345841317994,0.44597754144945534,0.8643548731434034,0.8474178709937695,0.8819827088873521,0.8643548731434034,0.9982,0.97968
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.99#kmeans,12422433.0,22385.0,16201.0,36481.0,0.9969125025005001,0.6197295552611015,0.6924756083671842,0.6540861333237711,0.9982012593514826,0.8453384338593335,0.6550935817137548,0.6525402513124842,0.9097849276450417,0.9053511362169453,0.9142623601608397,0.9097849276450417,0.9986,0.98168
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.99#agglomerative-single,11659095.0,785723.0,2447.0,50235.0,0.9369337867573515,0.06009273193150852,0.9535514976652367,0.1130604069139359,0.9368634398670997,0.9452074687661682,0.23937734757509022,0.1059698578638827,0.8695087773643226,0.7822492299471739,0.9786800993209925,0.8695087773643226,0.9986,0.98168
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.99#agglomerative-average,12380941.0,63877.0,9941.0,42741.0,0.9940933786757351,0.40087977639798156,0.8113017729015604,0.5366101694915253,0.9948671808619459,0.9030844768817532,0.5702933221703228,0.5339805804904579,0.9105812412313142,0.8801785809539767,0.9431593497166996,0.9105812412313141,0.9986,0.98168
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#PCA-0.99#agglomerative-complete,12391329.0,53489.0,21939.0,30743.0,0.9939645529105822,0.3649800550859531,0.5835579514824798,0.4490848269716757,0.9957019058052918,0.7896299286438858,0.4615051606189484,0.44621244926983084,0.8644481420591286,0.8464922630722465,0.8831822936635673,0.8644481420591285,0.9986,0.98168
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-2#kmeans,12437662.0,7156.0,5372.0,47310.0,0.9989975595119024,0.8686152829287996,0.8980296875593182,0.8830776122746109,0.999424981546536,0.9487273345529271,0.8832000402727566,0.8825743743067883,0.9742341550109458,0.9726824056497388,0.9757908633878412,0.9742341550109457,0.9798,0.97096
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-2#agglomerative-single,12430240.0,14578.0,2859.0,49823.0,0.9986047609521904,0.7736370553252279,0.9457309897118561,0.851071462125159,0.9988285887346846,0.9722797892232704,0.855366902569005,0.8503776139511529,0.974189270796262,0.9647220041053808,0.9838441924342182,0.974189270796262,0.9798,0.97096
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-2#agglomerative-average,12435732.0,9086.0,4534.0,48148.0,0.9989101820364072,0.8412482091064751,0.9139364488819711,0.8760871938571273,0.9992698969161301,0.9566031728990506,0.8768394384715424,0.8755408208690659,0.9738803703192443,0.9694860744714012,0.9783146827467042,0.9738803703192442,0.9798,0.97096
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-2#agglomerative-complete,12436258.0,8560.0,4637.0,48045.0,0.9989440288057612,0.8487766098401202,0.9119813218936259,0.8792445579071618,0.9993121635045206,0.9556467426990732,0.8798115790522327,0.8787149399496812,0.9734635811798132,0.9696471787920834,0.977310143979783,0.9734635811798134,0.9798,0.97096
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-8#kmeans,12437947.0,6871.0,5134.0,47548.0,0.9990394078815763,0.873738951469156,0.902547359629475,0.8879095433282602,0.9994478826448084,0.9509976211371417,0.8880263417567705,0.8874273078174767,0.9743993918460019,0.9728065408593424,0.975997467582461,0.974399391846002,0.9906,0.97968
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-8#agglomerative-single,12429412.0,15406.0,2555.0,50127.0,0.9985628325665133,0.7649123342438161,0.9515014615997874,0.8480649663748255,0.9987620550175985,0.9751317583086929,0.8531208613254608,0.8473515402742235,0.9746238944409155,0.9639772166273228,0.9855083738224876,0.9746238944409152,0.9906,0.97968
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-8#agglomerative-average,12435797.0,9021.0,3848.0,48834.0,0.998970274054811,0.8440757065076484,0.9269579742606583,0.8835774446565403,0.9992751199736308,0.9631165471171446,0.8845466109973875,0.8830614323032124,0.9755759183957463,0.9705611822529392,0.9806427443757297,0.9755759183957463,0.9906,0.97968
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-8#agglomerative-complete,12436010.0,8808.0,4181.0,48501.0,0.9989606721344269,0.8463068627964194,0.920637029725523,0.8819085197879826,0.999292235531287,0.959964632628405,0.882689886880563,0.8813874867137342,0.9743030967697272,0.9699275345830672,0.9787183161576495,0.9743030967697272,0.9906,0.97968
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-32#kmeans,12437057.0,7761.0,6012.0,46670.0,0.9988979395879176,0.8574158108430857,0.885881325689989,0.8714161679721415,0.999376366934414,0.9426288463122015,0.8715323603729409,0.8708629144146502,0.9704360674058319,0.968767392281691,0.9721105009424708,0.9704360674058318,0.9868,0.97856
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-32#agglomerative-single,12431488.0,13330.0,2583.0,50099.0,0.9987267053410682,0.7898437623169213,0.9509699707680043,0.8629501080862279,0.9989288714386985,0.9749494211033514,0.8666704676875826,0.8623159944456643,0.9753444625443091,0.9654995374178755,0.9853922277962408,0.975344462544309,0.9868,0.97856
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-32#agglomerative-average,12435134.0,9684.0,4455.0,48227.0,0.9988686537307462,0.8327778833036902,0.9154360123002164,0.8721528487336451,0.9992218447871234,0.9573289285436699,0.8731293515988025,0.8715859374316511,0.9723740849276662,0.9672349052481459,0.9775681680166425,0.9723740849276663,0.9868,0.97856
simclr-tcga-lung_resnet18-10x#resize_only#euclidean#UMAP-32#agglomerative-complete,12434912.0,9906.0,6186.0,46496.0,0.9987123824764953,0.8243679302152406,0.8825784898067651,0.8524806571082836,0.9992040060368902,0.9408912479218277,0.8529767891886014,0.8518347815955924,0.9673115510551681,0.963627123653006,0.9710242614065829,0.9673115510551681,0.9868,0.97856
simclr-tcga-lung_resnet18-10x#resize_only#cosine#NoReduction#kmeans,12422193.0,22625.0,15938.0,36744.0,0.9969143428685737,0.6189088581582981,0.6974678258228617,0.6558442137955038,0.9981819742160954,0.8478249000194786,0.6570152324582574,0.6542999819529053,0.9100517332421578,0.9052202254532181,0.9149350930080419,0.9100517332421578,0.9986,0.9816
simclr-tcga-lung_resnet18-10x#resize_only#cosine#NoReduction#agglomerative-single,11541675.0,903143.0,2535.0,50147.0,0.9275312662532507,0.052604139348991386,0.951881097908204,0.09969859996103272,0.9274281873788753,0.9396546426435397,0.22376971626659867,0.09244790200854286,0.8580249966146279,0.764733954225304,0.9772399662259661,0.8580249966146279,0.9986,0.9816
simclr-tcga-lung_resnet18-10x#resize_only#cosine#NoReduction#agglomerative-average,12372365.0,72453.0,10293.0,42389.0,0.9933789957991598,0.3691071210881037,0.8046201738734292,0.506064802655142,0.9941780586907739,0.8993991162821016,0.5449688394283025,0.5031934925916622,0.9047467240025097,0.8712803768680912,0.9408866868816473,0.9047467240025097,0.9986,0.9816
simclr-tcga-lung_resnet18-10x#resize_only#cosine#NoReduction#agglomerative-complete,12392555.0,52263.0,22359.0,30323.0,0.9940290458091618,0.3671687695251011,0.5755855890057325,0.44833959251264155,0.9958004207052285,0.7856930048554804,0.4597140986217579,0.44548533268349755,0.8631472528411595,0.8460279510021972,0.880973678428316,0.8631472528411595,0.9986,0.9816
simclr-tcga-lung_resnet18-10x#resize_only#cosine#PCA-0.9#kmeans,12423088.0,21730.0,17273.0,35409.0,0.9968791358271655,0.619699329704755,0.6721271022360579,0.6448493457535445,0.9982538917001438,0.8351904969681008,0.6453810616465937,0.643284620181882,0.905631315391627,0.9022517706965895,0.9090362726470159,0.905631315391627,0.9976,0.97552
simclr-tcga-lung_resnet18-10x#resize_only#cosine#PCA-0.9#agglomerative-single,11552006.0,892812.0,2792.0,49890.0,0.9283373474694939,0.05292234449486688,0.9470027713450514,0.10024272039735418,0.9282583321025667,0.937630551723809,0.2238696203211067,0.09300069856495292,0.8583583971486579,0.7662549220307925,0.9756284729395113,0.8583583971486581,0.9976,0.97552
simclr-tcga-lung_resnet18-10x#resize_only#cosine#PCA-0.9#agglomerative-average,12386618.0,58200.0,11794.0,40888.0,0.9943993598719744,0.4126433069594704,0.7761284689267681,0.5388153126441326,0.9953233546685858,0.885725911797677,0.5659189147248325,0.536262751147352,0.9074188565290774,0.8803066107820393,0.9362542122720837,0.9074188565290774,0.9976,0.97552
simclr-tcga-lung_resnet18-10x#resize_only#cosine#PCA-0.9#agglomerative-complete,12394399.0,50419.0,23584.0,29098.0,0.994078575715143,0.36593432850836927,0.5523328651152196,0.44021513022034964,0.9959485948287874,0.7741407299720036,0.44957486151812537,0.4373619446146377,0.8603499084588374,0.8447149904625187,0.876574517774173,0.8603499084588374,0.9976,0.97552
simclr-tcga-lung_resnet18-10x#resize_only#cosine#PCA-0.95#kmeans,12422908.0,21910.0,16428.0,36254.0,0.9969323464692939,0.6233065126194898,0.6881667362666566,0.6541327607671906,0.9982394278486033,0.84320308205763,0.6549342016440322,0.6525958866359661,0.9090065541477163,0.9048352197410253,0.913216526787861,0.9090065541477163,0.9982,0.97956
